dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
53.79999923706055,100.0,255.3367462158203,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
170.60000610351562,100.0,256.7265014648437,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
254.3000030517578,100.0,257.9793395996094,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
389.1000061035156,100.0,259.27447509765625,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
444.3999938964844,100.0,260.06329345703125,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
415.6000061035156,100.0,261.13848876953125,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
286.79998779296875,100.0,261.7403564453125,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
183.6999969482422,100.0,261.95562744140625,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
104.9000015258789,47.0,261.5665283203125,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
79.19999694824219,0.0,265.01611328125,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
79.19999694824219,0.0,265.01611328125,2022-01-02 08:00:00,0.003911283,0.002712858,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
