dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
52.20000076293945,100.0,256.49346923828125,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
158.39999389648438,100.0,256.4203186035156,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
294.6000061035156,100.0,257.6501770019531,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
311.0,100.0,258.8847045898437,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
354.29998779296875,100.0,260.0479736328125,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
333.70001220703125,100.0,260.8465576171875,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
264.3999938964844,100.0,261.6580810546875,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
198.3000030517578,100.0,261.9504089355469,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
86.9000015258789,100.0,262.68780517578125,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
79.19999694824219,0.0,264.4169006347656,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
79.19999694824219,0.0,264.4169006347656,2022-01-02 08:00:00,0.003911283,,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
251.5,0.0,267.4791259765625,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
251.5,0.0,267.4791259765625,2022-01-02 09:00:00,0.03154558,,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
395.2999877929688,0.0,274.2224426269531,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
395.2999877929688,0.0,274.2224426269531,2022-01-02 10:00:00,0.6172921,,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
488.7000122070313,0.0,275.6788024902344,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
488.7000122070313,0.0,275.6788024902344,2022-01-02 11:00:00,0.7869973,,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
524.0,0.0,276.51239013671875,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
524.0,0.0,276.51239013671875,2022-01-02 12:00:00,0.8245770999999998,0.002700732,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
495.7000122070313,0.0,277.20025634765625,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
495.7000122070313,0.0,277.20025634765625,2022-01-02 13:00:00,0.7890153,0.002722687,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
408.2999877929688,0.0,277.3382568359375,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
408.2999877929688,0.0,277.3382568359375,2022-01-02 14:00:00,0.6906772,0.002712858,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
271.29998779296875,0.0,277.1954345703125,2022-01-02 15:00:00,0.4969464285714286,0.0,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
271.29998779296875,0.0,277.1954345703125,2022-01-02 15:00:00,0.5389054999999999,0.002731001,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.1999969482422,0.0,275.9867248535156,2022-01-02 16:00:00,0.2438035714285714,0.0,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.1999969482422,0.0,275.9867248535156,2022-01-02 16:00:00,0.2117132,0.002695378,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
55.29999923706055,96.0,275.44903564453125,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
55.29999923706055,96.0,275.44903564453125,2022-01-03 08:00:00,0.01575959,0.002703793,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
223.5,73.0,275.7530517578125,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
223.5,73.0,275.7530517578125,2022-01-03 09:00:00,0.07854873,0.002751528,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
265.5,100.0,277.80548095703125,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
265.5,100.0,277.80548095703125,2022-01-03 10:00:00,0.4099459,0.002750875,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
351.29998779296875,100.0,279.2102966308594,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
351.29998779296875,100.0,279.2102966308594,2022-01-03 11:00:00,0.5482363,0.002780173,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
360.20001220703125,100.0,279.6542663574219,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
360.20001220703125,100.0,279.6542663574219,2022-01-03 12:00:00,0.7823837,0.002786678,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
361.7000122070313,100.0,280.8270874023437,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
361.7000122070313,100.0,280.8270874023437,2022-01-03 13:00:00,0.7762874000000001,0.002811818,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
411.7000122070313,100.0,282.9809875488281,2022-01-03 14:00:00,0.5263749999999999,0.0,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
411.7000122070313,100.0,282.9809875488281,2022-01-03 14:00:00,0.5832261,0.00283469,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
274.8999938964844,21.0,282.8151550292969,2022-01-03 15:00:00,0.1713303571428571,0.0,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
