dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
51.0,100.0,254.98048400878903,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
171.8000030517578,100.0,256.6295166015625,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
311.20001220703125,100.0,257.922607421875,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
375.2999877929688,100.0,259.0699462890625,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
398.8999938964844,100.0,260.0697326660156,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
381.7999877929688,100.0,260.7358093261719,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
277.8999938964844,100.0,261.57275390625,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
189.1000061035156,100.0,262.1559753417969,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
90.6999969482422,90.0,262.10284423828125,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
79.30000305175781,0.0,264.88641357421875,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
79.30000305175781,0.0,264.88641357421875,2022-01-02 08:00:00,0.003911283,0.002722687,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
251.5,0.0,268.9942932128906,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
251.5,0.0,268.9942932128906,2022-01-02 09:00:00,0.03154558,0.002712858,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
394.6000061035156,0.0,275.00787353515625,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
