dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
55.20000076293945,100.0,256.1230163574219,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
150.8000030517578,100.0,256.938232421875,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
273.70001220703125,100.0,258.1605529785156,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
402.0,100.0,259.1038818359375,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
456.5,100.0,260.8353271484375,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
381.7000122070313,100.0,261.3955078125,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
347.3999938964844,100.0,261.4739990234375,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
221.6999969482422,100.0,261.6395263671875,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
68.0999984741211,100.0,261.9668884277344,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
78.9000015258789,0.0,265.3548889160156,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
78.9000015258789,0.0,265.3548889160156,2022-01-02 08:00:00,0.003911283,0.002731001,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
249.8999938964844,0.0,271.66168212890625,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
249.8999938964844,0.0,271.66168212890625,2022-01-02 09:00:00,0.03154558,0.002695378,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
392.8999938964844,0.0,273.9324035644531,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
392.8999938964844,0.0,273.9324035644531,2022-01-02 10:00:00,0.6172921,0.00272593,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
486.3999938964844,0.0,274.93280029296875,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
486.3999938964844,0.0,274.93280029296875,2022-01-02 11:00:00,0.7869973,0.002744462,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
521.2000122070312,0.0,276.13690185546875,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
521.2000122070312,0.0,276.13690185546875,2022-01-02 12:00:00,0.8245770999999998,0.002726151,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
492.1000061035156,0.0,276.9757080078125,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
492.1000061035156,0.0,276.9757080078125,2022-01-02 13:00:00,0.7890153,0.003911283,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
405.0,0.0,277.8129577636719,2022-01-02 14:00:00,0.6311160714285714,0.2769017857142857,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
405.0,0.0,277.8129577636719,2022-01-02 14:00:00,0.6906772,0.03154558,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
268.70001220703125,0.0,278.0467834472656,2022-01-02 15:00:00,0.4969464285714286,0.5791696428571428,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
268.70001220703125,0.0,278.0467834472656,2022-01-02 15:00:00,0.5389054999999999,0.6172921,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.4000015258789,0.0,276.837890625,2022-01-02 16:00:00,0.2438035714285714,0.6691964285714286,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.4000015258789,0.0,276.837890625,2022-01-02 16:00:00,0.2117132,0.7869973,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
49.0,100.0,274.03497314453125,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
49.0,100.0,274.03497314453125,2022-01-03 08:00:00,0.01575959,0.002828648,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
160.5,100.0,275.1238098144531,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
160.5,100.0,275.1238098144531,2022-01-03 09:00:00,0.07854873,0.002809696,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
281.79998779296875,100.0,277.0328369140625,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
281.79998779296875,100.0,277.0328369140625,2022-01-03 10:00:00,0.4099459,0.00278951,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
339.1000061035156,100.0,279.1451721191406,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
339.1000061035156,100.0,279.1451721191406,2022-01-03 11:00:00,0.5482363,0.002783504,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
453.5,100.0,282.5355529785156,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
453.5,100.0,282.5355529785156,2022-01-03 12:00:00,0.7823837,0.002811041,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
469.1000061035156,100.0,283.3848876953125,2022-01-03 13:00:00,0.6969196428571427,0.0034361607142857,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
469.1000061035156,100.0,283.3848876953125,2022-01-03 13:00:00,0.7762874000000001,0.01575959,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
388.7999877929688,100.0,283.30572509765625,2022-01-03 14:00:00,0.5263749999999999,0.0692080357142857,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
388.7999877929688,100.0,283.30572509765625,2022-01-03 14:00:00,0.5832261,0.07854873,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
275.29998779296875,4.0,282.92877197265625,2022-01-03 15:00:00,0.1713303571428571,0.3926696428571429,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
275.29998779296875,4.0,282.92877197265625,2022-01-03 15:00:00,0.1959473,0.4099459,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,False,True,False,False
103.3000030517578,100.0,281.5657043457031,2022-01-03 16:00:00,0.2981339285714286,0.5009196428571429,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,True,False,False,False
103.3000030517578,100.0,281.5657043457031,2022-01-03 16:00:00,0.272824,0.5482363,0.1238620398907091,-0.8660254037844384,-0.5000000000000004,0.0516196672232537,0.998666816288476,False,True,False,False
80.4000015258789,11.0,272.09991455078125,2022-01-04 08:00:00,0.0205776785714285,0.0,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,True,False,False,False
80.4000015258789,11.0,272.09991455078125,2022-01-04 08:00:00,0.02093862,0.002837264,0.0954921046924053,0.8660254037844387,-0.4999999999999998,0.0688024268023198,0.9976303053065856,False,True,False,False
252.3999938964844,0.0,277.8465576171875,2022-01-04 09:00:00,0.0872098214285714,0.0,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,True,False,False,False
252.3999938964844,0.0,277.8465576171875,2022-01-04 09:00:00,0.1063268,0.002822444,0.2436405439665538,0.7071067811865476,-0.7071067811865475,0.0688024268023198,0.9976303053065856,False,True,False,False
398.8999938964844,97.0,279.9791259765625,2022-01-04 10:00:00,0.5843035714285714,0.0,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,True,False,False,False
398.8999938964844,97.0,279.9791259765625,2022-01-04 10:00:00,0.6436704,0.002827983,0.3596767646805094,0.4999999999999999,-0.8660254037844387,0.0688024268023198,0.9976303053065856,False,True,False,False
490.8999938964844,100.0,280.7664489746094,2022-01-04 11:00:00,0.7739285714285713,0.0,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,True,False,False,False
490.8999938964844,100.0,280.7664489746094,2022-01-04 11:00:00,0.7998125999999999,0.00284067,0.4347286275415685,0.258819045102521,-0.9659258262890682,0.0688024268023198,0.9976303053065856,False,True,False,False
526.7000122070312,84.0,280.85430908203125,2022-01-04 12:00:00,0.8294196428571429,0.0,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,True,False,False,False
526.7000122070312,84.0,280.85430908203125,2022-01-04 12:00:00,0.8523314000000001,0.002826987,0.4635407756774604,1.2246467991473532e-16,-1.0,0.0688024268023198,0.9976303053065856,False,True,False,False
503.5,0.0,280.6867370605469,2022-01-04 13:00:00,0.8170982142857143,0.0205776785714285,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,True,False,False,False
503.5,0.0,280.6867370605469,2022-01-04 13:00:00,0.8352969,0.02093862,0.4441210635969894,-0.2588190451025208,-0.9659258262890684,0.0688024268023198,0.9976303053065856,False,True,False,False
417.7000122070313,0.0,279.6947631835937,2022-01-04 14:00:00,0.6619285714285714,0.0872098214285714,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,True,False,False,False
417.7000122070313,0.0,279.6947631835937,2022-01-04 14:00:00,0.6663315,0.1063268,0.3778112318535332,-0.4999999999999997,-0.8660254037844388,0.0688024268023198,0.9976303053065856,False,True,False,False
280.5,38.0,278.7523803710937,2022-01-04 15:00:00,0.4734017857142857,0.5843035714285714,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,True,False,False,False
280.5,38.0,278.7523803710937,2022-01-04 15:00:00,0.4975627999999999,0.6436704,0.2692347267343026,-0.7071067811865471,-0.7071067811865479,0.0688024268023198,0.9976303053065856,False,True,False,False
108.4000015258789,3.0,277.8460388183594,2022-01-04 16:00:00,0.0153410714285714,0.7739285714285713,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,True,False,False,False
108.4000015258789,3.0,277.8460388183594,2022-01-04 16:00:00,0.02739119,0.7998125999999999,0.1264034250971193,-0.8660254037844384,-0.5000000000000004,0.0688024268023198,0.9976303053065856,False,True,False,False
76.69999694824219,0.0,272.77838134765625,2022-01-05 08:00:00,0.0147642857142857,0.0,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,True,False,False,False
76.69999694824219,0.0,272.77838134765625,2022-01-05 08:00:00,0.02476789,0.002788941,0.0956969263916764,0.8660254037844387,-0.4999999999999998,0.0859647987374464,0.9962981749346078,False,True,False,False
246.6000061035156,17.0,276.25811767578125,2022-01-05 09:00:00,0.1255,0.0,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,True,False,False,False
246.6000061035156,17.0,276.25811767578125,2022-01-05 09:00:00,0.1375563,0.002784631,0.2441865906098812,0.7071067811865476,-0.7071067811865475,0.0859647987374464,0.9962981749346078,False,True,False,False
310.0,96.0,279.818115234375,2022-01-05 10:00:00,0.5978660714285714,0.0,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,True,False,False,False
310.0,96.0,279.818115234375,2022-01-05 10:00:00,0.6375469,0.002750077,0.3606038207810578,0.4999999999999999,-0.8660254037844387,0.0859647987374464,0.9962981749346078,False,True,False,False
484.6000061035156,0.0,280.4584350585937,2022-01-05 11:00:00,0.7679375,0.0,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,True,False,False,False
484.6000061035156,0.0,280.4584350585937,2022-01-05 11:00:00,0.7998903,0.00274211,0.4360517761738617,0.258819045102521,-0.9659258262890682,0.0859647987374464,0.9962981749346078,False,True,False,False
521.7999877929688,62.0,281.3280029296875,2022-01-05 12:00:00,0.7713125,0.0,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,True,False,False,False
521.7999877929688,62.0,281.3280029296875,2022-01-05 12:00:00,0.8037455,0.0027521209999999,0.4652482784559886,1.2246467991473532e-16,-1.0,0.0859647987374464,0.9962981749346078,False,True,False,False
495.7999877929688,1.0,280.742919921875,2022-01-05 13:00:00,0.7095982142857142,0.0147642857142857,0.446174872870469,-0.2588190451025208,-0.9659258262890684,0.0859647987374464,0.9962981749346078,True,False,False,False
