dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
41.0,0.0,290.5414733886719,2022-09-01 06:00:00,0.0,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,True,False,False,False
41.0,0.0,290.5414733886719,2022-09-01 06:00:00,0.006246512,0.002927889,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,True,False,False
41.0,0.0,290.5414733886719,2022-09-01 06:00:00,0.05175,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,True,False
41.0,0.0,290.5414733886719,2022-09-01 06:00:00,0.0253666666666666,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,False,True
247.3000030517578,0.0,293.4040222167969,2022-09-01 07:00:00,0.1116428571428571,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
247.3000030517578,0.0,293.4040222167969,2022-09-01 07:00:00,0.1422851,0.0029391319999999,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
247.3000030517578,0.0,293.4040222167969,2022-09-01 07:00:00,0.3076166666666666,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
247.3000030517578,0.0,293.4040222167969,2022-09-01 07:00:00,0.3142833333333333,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
458.3999938964844,0.0,298.6148376464844,2022-09-01 08:00:00,0.2988839285714286,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,True,False,False,False
458.3999938964844,0.0,298.6148376464844,2022-09-01 08:00:00,0.3661985,0.002915231,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,True,False,False
458.3999938964844,0.0,298.6148376464844,2022-09-01 08:00:00,0.4753833333333334,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,True,False
