dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
54.0,100.0,253.8602600097656,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
171.6999969482422,100.0,256.26904296875,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
309.29998779296875,100.0,257.7345886230469,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
324.0,100.0,259.1266174316406,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
348.5,100.0,260.3003845214844,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
316.3999938964844,100.0,261.2312316894531,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
225.1000061035156,100.0,261.470458984375,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
162.39999389648438,100.0,261.6667175292969,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
66.69999694824219,78.0,262.11724853515625,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
79.4000015258789,0.0,264.68609619140625,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
79.4000015258789,0.0,264.68609619140625,2022-01-02 08:00:00,0.003911283,,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
251.8999938964844,0.0,269.59344482421875,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
251.8999938964844,0.0,269.59344482421875,2022-01-02 09:00:00,0.03154558,0.002700732,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
395.5,0.0,274.9432678222656,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
