dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
40.400001525878906,0.0,290.79595947265625,2022-09-01 06:00:00,0.0,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,True,False,False,False
40.400001525878906,0.0,290.79595947265625,2022-09-01 06:00:00,0.006246512,0.002766461,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,True,False,False
40.400001525878906,0.0,290.79595947265625,2022-09-01 06:00:00,0.05175,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,True,False
40.400001525878906,0.0,290.79595947265625,2022-09-01 06:00:00,0.0253666666666666,0.0011127333333333,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,False,True
244.0,0.0,293.4627990722656,2022-09-01 07:00:00,0.1116428571428571,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
244.0,0.0,293.4627990722656,2022-09-01 07:00:00,0.1422851,0.002942297,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
244.0,0.0,293.4627990722656,2022-09-01 07:00:00,0.3076166666666666,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
244.0,0.0,293.4627990722656,2022-09-01 07:00:00,0.3142833333333333,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
456.2000122070313,0.0,297.8827514648437,2022-09-01 08:00:00,0.2988839285714286,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,True,False,False,False
456.2000122070313,0.0,297.8827514648437,2022-09-01 08:00:00,0.3661985,0.0029670119999999,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,True,False,False
456.2000122070313,0.0,297.8827514648437,2022-09-01 08:00:00,0.4753833333333334,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,True,False
456.2000122070313,0.0,297.8827514648437,2022-09-01 08:00:00,0.5001,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,False,True
641.9000244140625,0.0,300.8182678222656,2022-09-01 09:00:00,0.4690357142857143,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,True,False,False,False
641.9000244140625,0.0,300.8182678222656,2022-09-01 09:00:00,0.5555098,0.002931476,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,True,False,False
641.9000244140625,0.0,300.8182678222656,2022-09-01 09:00:00,0.5423,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,True,False
641.9000244140625,0.0,300.8182678222656,2022-09-01 09:00:00,0.5377833333333333,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,False,True
788.0,0.0,302.7395324707031,2022-09-01 10:00:00,0.5659464285714286,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,True,False,False,False
788.0,0.0,302.7395324707031,2022-09-01 10:00:00,0.686455,0.002967524,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,True,False,False
788.0,0.0,302.7395324707031,2022-09-01 10:00:00,0.63025,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,True,False
788.0,0.0,302.7395324707031,2022-09-01 10:00:00,0.6606833333333333,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,False,True
882.0,0.0,304.1325988769531,2022-09-01 11:00:00,0.6847589285714284,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,True,False,False,False
882.0,0.0,304.1325988769531,2022-09-01 11:00:00,0.814018,0.002896131,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,True,False,False
882.0,0.0,304.1325988769531,2022-09-01 11:00:00,0.69075,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,True,False
882.0,0.0,304.1325988769531,2022-09-01 11:00:00,0.7326666666666667,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,False,True
871.0,39.0,304.9340209960937,2022-09-01 12:00:00,0.7844732142857143,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,True,False,False,False
871.0,39.0,304.9340209960937,2022-09-01 12:00:00,0.9025943,0.002927889,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,True,False,False
871.0,39.0,304.9340209960937,2022-09-01 12:00:00,0.7803,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,True,False
871.0,39.0,304.9340209960937,2022-09-01 12:00:00,0.8355333333333334,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,False,True
822.0,92.0,305.08233642578125,2022-09-01 13:00:00,0.7170357142857143,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,True,False,False,False
822.0,92.0,305.08233642578125,2022-09-01 13:00:00,0.8485730999999999,0.0029391319999999,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,True,False,False
822.0,92.0,305.08233642578125,2022-09-01 13:00:00,0.7073166666666666,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,True,False
