dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
40.5,0.0,290.8392944335937,2022-09-01 06:00:00,0.0,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,True,False,False,False
40.5,0.0,290.8392944335937,2022-09-01 06:00:00,0.006246512,0.002751287,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,True,False,False
40.5,0.0,290.8392944335937,2022-09-01 06:00:00,0.05175,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,True,False
40.5,0.0,290.8392944335937,2022-09-01 06:00:00,0.0253666666666666,0.0,0.0911587451739151,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,False,False,False,True
244.1999969482422,0.0,293.8682556152344,2022-09-01 07:00:00,0.1116428571428571,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
244.1999969482422,0.0,293.8682556152344,2022-09-01 07:00:00,0.1422851,0.002766461,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
244.1999969482422,0.0,293.8682556152344,2022-09-01 07:00:00,0.3076166666666666,0.0,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
244.1999969482422,0.0,293.8682556152344,2022-09-01 07:00:00,0.3142833333333333,0.0011127333333333,0.2862641518493943,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
454.2999877929688,0.0,298.0983581542969,2022-09-01 08:00:00,0.2988839285714286,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,True,False,False,False
454.2999877929688,0.0,298.0983581542969,2022-09-01 08:00:00,0.3661985,0.002942297,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,True,False,False
454.2999877929688,0.0,298.0983581542969,2022-09-01 08:00:00,0.4753833333333334,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,True,False
454.2999877929688,0.0,298.0983581542969,2022-09-01 08:00:00,0.5001,0.0,0.4695374275301852,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,False,False,False,True
643.4000244140625,0.0,300.62078857421875,2022-09-01 09:00:00,0.4690357142857143,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,True,False,False,False
643.4000244140625,0.0,300.62078857421875,2022-09-01 09:00:00,0.5555098,0.0029670119999999,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,True,False,False
643.4000244140625,0.0,300.62078857421875,2022-09-01 09:00:00,0.5423,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,True,False
643.4000244140625,0.0,300.62078857421875,2022-09-01 09:00:00,0.5377833333333333,0.0,0.6272447671423256,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,False,False,False,True
788.4000244140625,0.0,303.0085144042969,2022-09-01 10:00:00,0.5659464285714286,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,True,False,False,False
788.4000244140625,0.0,303.0085144042969,2022-09-01 10:00:00,0.686455,0.002931476,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,True,False,False
788.4000244140625,0.0,303.0085144042969,2022-09-01 10:00:00,0.63025,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,True,False
788.4000244140625,0.0,303.0085144042969,2022-09-01 10:00:00,0.6606833333333333,0.0,0.7484605810197162,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,False,False,False,True
881.0,0.0,304.3540954589844,2022-09-01 11:00:00,0.6847589285714284,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,True,False,False,False
881.0,0.0,304.3540954589844,2022-09-01 11:00:00,0.814018,0.002967524,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,True,False,False
881.0,0.0,304.3540954589844,2022-09-01 11:00:00,0.69075,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,True,False
881.0,0.0,304.3540954589844,2022-09-01 11:00:00,0.7326666666666667,0.0,0.8248615682352061,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,False,False,False,True
908.0,18.0,304.99005126953125,2022-09-01 12:00:00,0.7844732142857143,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,True,False,False,False
908.0,18.0,304.99005126953125,2022-09-01 12:00:00,0.9025943,0.002896131,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,True,False,False
908.0,18.0,304.99005126953125,2022-09-01 12:00:00,0.7803,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,True,False
908.0,18.0,304.99005126953125,2022-09-01 12:00:00,0.8355333333333334,0.0,0.8512080094323972,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,False,False,False,True
767.0,56.0,305.2987365722656,2022-09-01 13:00:00,0.7170357142857143,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,True,False,False,False
767.0,56.0,305.2987365722656,2022-09-01 13:00:00,0.8485730999999999,0.002927889,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,True,False,False
767.0,56.0,305.2987365722656,2022-09-01 13:00:00,0.7073166666666666,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,True,False
767.0,56.0,305.2987365722656,2022-09-01 13:00:00,0.7210333333333333,0.0,0.8256842005603144,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,False,False,False,True
587.0,100.0,305.3038330078125,2022-09-01 14:00:00,0.1479464285714285,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,True,False,False,False
587.0,100.0,305.3038330078125,2022-09-01 14:00:00,0.1876546999999999,0.0029391319999999,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,True,False,False
587.0,100.0,305.3038330078125,2022-09-01 14:00:00,0.1937333333333333,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,True,False
587.0,100.0,305.3038330078125,2022-09-01 14:00:00,0.1463466666666666,0.0,0.750019114656175,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,False,False,False,True
190.8000030517578,91.0,304.1066589355469,2022-09-01 15:00:00,0.4784732142857142,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,True,False,False,False
190.8000030517578,91.0,304.1066589355469,2022-09-01 15:00:00,0.5649061000000001,0.002915231,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,True,False,False
190.8000030517578,91.0,304.1066589355469,2022-09-01 15:00:00,0.44805,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,True,False
190.8000030517578,91.0,304.1066589355469,2022-09-01 15:00:00,0.4676833333333333,0.0,0.629372086210203,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,False,False,False,True
325.70001220703125,85.0,304.4571228027344,2022-09-01 16:00:00,0.0179785714285714,0.0,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,True,False,False,False
325.70001220703125,85.0,304.4571228027344,2022-09-01 16:00:00,0.04455848,0.002899858,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,True,False,False
325.70001220703125,85.0,304.4571228027344,2022-09-01 16:00:00,0.0544533333333333,0.0,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,True,False
325.70001220703125,85.0,304.4571228027344,2022-09-01 16:00:00,0.03402,0.0,0.4719980524591333,-0.8660254037844384,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,False,False,False,True
122.0,100.0,303.8097229003906,2022-09-01 17:00:00,0.1155982142857142,0.0,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,True,False,False,False
122.0,100.0,303.8097229003906,2022-09-01 17:00:00,0.1327387,0.006246512,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,True,False,False
122.0,100.0,303.8097229003906,2022-09-01 17:00:00,0.0535416666666666,0.05175,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,True,False
122.0,100.0,303.8097229003906,2022-09-01 17:00:00,0.02904,0.0253666666666666,0.2887695061466215,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,False,False,False,True
51.400001525878906,100.0,302.3353881835937,2022-09-01 18:00:00,0.0,0.1116428571428571,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,True,False,False,False
51.400001525878906,100.0,302.3353881835937,2022-09-01 18:00:00,0.008354159,0.1422851,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,True,False,False
51.400001525878906,100.0,302.3353881835937,2022-09-01 18:00:00,0.0112156666666666,0.3076166666666666,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,True,False
51.400001525878906,100.0,302.3353881835937,2022-09-01 18:00:00,0.0013915,0.3142833333333333,0.0933555431559616,-1.0,-1.8369701987210294e-16,-0.8717063187093217,-0.4900286664290594,False,False,False,True
36.900001525878906,16.0,295.9848022460937,2022-09-02 06:00:00,0.0,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,True,False,False,False
36.900001525878906,16.0,295.9848022460937,2022-09-02 06:00:00,0.003355601,0.002824626,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,True,False,False
36.900001525878906,16.0,295.9848022460937,2022-09-02 06:00:00,0.0109811666666666,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,True,False
36.900001525878906,16.0,295.9848022460937,2022-09-02 06:00:00,0.0034433333333333,0.0,0.0882594003490879,1.0,6.123233995736766e-17,-0.8800122039735356,-0.4749510720670502,False,False,False,True
238.5,0.0,298.7583923339844,2022-09-02 07:00:00,0.01194375,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,True,False,False,False
238.5,0.0,298.7583923339844,2022-09-02 07:00:00,0.0272056,0.002924521,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,True,False,False
238.5,0.0,298.7583923339844,2022-09-02 07:00:00,0.040985,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,True,False
238.5,0.0,298.7583923339844,2022-09-02 07:00:00,0.0234283333333333,0.0,0.2834493536070521,0.9659258262890684,-0.2588190451025206,-0.8800122039735356,-0.4749510720670502,False,False,False,True
449.2999877929688,0.0,302.1943664550781,2022-09-02 08:00:00,0.2221071428571428,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,True,False,False,False
449.2999877929688,0.0,302.1943664550781,2022-09-02 08:00:00,0.2727298,0.002882968,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,True,False,False
449.2999877929688,0.0,302.1943664550781,2022-09-02 08:00:00,0.41735,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,True,False
449.2999877929688,0.0,302.1943664550781,2022-09-02 08:00:00,0.3066166666666666,0.0,0.4667736490289422,0.8660254037844387,-0.4999999999999998,-0.8800122039735356,-0.4749510720670502,False,False,False,True
635.2000122070312,0.0,303.06060791015625,2022-09-02 09:00:00,0.4841607142857143,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,True,False,False,False
635.2000122070312,0.0,303.06060791015625,2022-09-02 09:00:00,0.5722596,0.002962396,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,True,False,False
635.2000122070312,0.0,303.06060791015625,2022-09-02 09:00:00,0.6064666666666667,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,True,False
635.2000122070312,0.0,303.06060791015625,2022-09-02 09:00:00,0.55275,0.0,0.6244499235378348,0.7071067811865476,-0.7071067811865475,-0.8800122039735356,-0.4749510720670502,False,False,False,True
779.0,0.0,303.3097229003906,2022-09-02 10:00:00,0.5826696428571428,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,True,False,False,False
779.0,0.0,303.3097229003906,2022-09-02 10:00:00,0.6886622,0.002970812,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,True,False,False
779.0,0.0,303.3097229003906,2022-09-02 10:00:00,0.5938833333333333,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,True,False
779.0,0.0,303.3097229003906,2022-09-02 10:00:00,0.65415,0.0,0.7455510918554659,0.4999999999999999,-0.8660254037844387,-0.8800122039735356,-0.4749510720670502,False,False,False,True
873.0,0.0,304.48583984375,2022-09-02 11:00:00,0.6416428571428572,0.0,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,True,False,False,False
873.0,0.0,304.48583984375,2022-09-02 11:00:00,0.7644729999999998,0.002979766,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,True,False,False
873.0,0.0,304.48583984375,2022-09-02 11:00:00,0.57175,0.0,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,True,False
873.0,0.0,304.48583984375,2022-09-02 11:00:00,0.7149666666666668,0.0026443333333333,0.8217609972161259,0.258819045102521,-0.9659258262890682,-0.8800122039735356,-0.4749510720670502,False,False,False,True
908.0,1.0,305.3015441894531,2022-09-02 12:00:00,0.6827767857142858,0.0,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,True,False,False,False
908.0,1.0,305.3015441894531,2022-09-02 12:00:00,0.8130005,0.002918924,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,True,False,False
908.0,1.0,305.3015441894531,2022-09-02 12:00:00,0.681,0.0,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,True,False
908.0,1.0,305.3015441894531,2022-09-02 12:00:00,0.7197666666666668,0.0,0.8478528070791758,1.2246467991473532e-16,-1.0,-0.8800122039735356,-0.4749510720670502,False,False,False,True
876.0,0.0,305.92010498046875,2022-09-02 13:00:00,0.6199285714285715,0.0,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,True,False,False,False
876.0,0.0,305.92010498046875,2022-09-02 13:00:00,0.737923,0.002914964,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,True,False,False
876.0,0.0,305.92010498046875,2022-09-02 13:00:00,0.6128833333333333,0.0,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,True,False
876.0,0.0,305.92010498046875,2022-09-02 13:00:00,0.6541,0.00115535,0.8220282275616755,-0.2588190451025208,-0.9659258262890684,-0.8800122039735356,-0.4749510720670502,False,False,False,True
776.9000244140625,5.0,306.2962951660156,2022-09-02 14:00:00,0.4603124999999999,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,True,False,False,False
776.9000244140625,5.0,306.2962951660156,2022-09-02 14:00:00,0.5269640000000001,0.002937627,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,True,False,False
776.9000244140625,5.0,306.2962951660156,2022-09-02 14:00:00,0.4138666666666666,0.0,0.7460369314264994,-0.4999999999999997,-0.8660254037844388,-0.8800122039735356,-0.4749510720670502,False,False,True,False
