dswrf,tcc,t2m,valid_time_mst,ac_power_norm,ac_power_on_forecast_issue,cos_zenith,hour_sin,hour_cos,doy_sin,doy_cos,system_10,system_4,system_50,system_51
49.29999923706055,100.0,255.21109008789065,2022-01-01 08:00:00,0.0,0.0,0.0955244563305206,0.8660254037844387,-0.4999999999999998,0.0172133561558346,0.9998518392091162,True,False,False,False
163.60000610351562,100.0,256.1708984375,2022-01-01 09:00:00,0.0,0.0,0.2426872010959347,0.7071067811865476,-0.7071067811865475,0.0172133561558346,0.9998518392091162,True,False,False,False
265.8999938964844,100.0,257.5640563964844,2022-01-01 10:00:00,0.0,0.0,0.3575932782413083,0.4999999999999999,-0.8660254037844387,0.0172133561558346,0.9998518392091162,True,False,False,False
354.20001220703125,100.0,258.947021484375,2022-01-01 11:00:00,0.0,0.0,0.4314527352183568,0.258819045102521,-0.9659258262890682,0.0172133561558346,0.9998518392091162,True,False,False,False
350.20001220703125,100.0,259.88055419921875,2022-01-01 12:00:00,0.0,0.0,0.4590918227516036,1.2246467991473532e-16,-1.0,0.0172133561558346,0.9998518392091162,True,False,False,False
333.70001220703125,100.0,260.84149169921875,2022-01-01 13:00:00,0.0,0.0,0.438598871742598,-0.2588190451025208,-0.9659258262890684,0.0172133561558346,0.9998518392091162,True,False,False,False
235.3999938964844,100.0,261.52490234375,2022-01-01 14:00:00,0.0,0.0,0.3713903983457851,-0.4999999999999997,-0.8660254037844388,0.0172133561558346,0.9998518392091162,True,False,False,False
192.8999938964844,93.0,262.6402893066406,2022-01-01 15:00:00,0.0,0.0,0.2621582383925572,-0.7071067811865471,-0.7071067811865479,0.0172133561558346,0.9998518392091162,True,False,False,False
86.19999694824219,65.0,262.22320556640625,2022-01-01 16:00:00,0.0,0.0,0.1190225685260661,-0.8660254037844384,-0.5000000000000004,0.0172133561558346,0.9998518392091162,True,False,False,False
79.30000305175781,0.0,265.06304931640625,2022-01-02 08:00:00,0.0,0.0,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,True,False,False,False
79.30000305175781,0.0,265.06304931640625,2022-01-02 08:00:00,0.003911283,,0.095406377471718,0.8660254037844387,-0.4999999999999998,0.0344216116227457,0.9994074007397048,False,True,False,False
251.8000030517578,0.0,267.818603515625,2022-01-02 09:00:00,0.2769017857142857,0.0,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,True,False,False,False
251.8000030517578,0.0,267.818603515625,2022-01-02 09:00:00,0.03154558,,0.242891027054516,0.7071067811865476,-0.7071067811865475,0.0344216116227457,0.9994074007397048,False,True,False,False
395.1000061035156,0.0,274.4684753417969,2022-01-02 10:00:00,0.5791696428571428,0.0,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,True,False,False,False
395.1000061035156,0.0,274.4684753417969,2022-01-02 10:00:00,0.6172921,,0.3581712951796549,0.4999999999999999,-0.8660254037844387,0.0344216116227457,0.9994074007397048,False,True,False,False
489.2000122070313,0.0,275.48394775390625,2022-01-02 11:00:00,0.6691964285714286,0.0,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,True,False,False,False
489.2000122070313,0.0,275.48394775390625,2022-01-02 11:00:00,0.7869973,0.002700732,0.4324285234981484,0.258819045102521,-0.9659258262890682,0.0344216116227457,0.9994074007397048,False,True,False,False
524.4000244140625,0.0,276.7526550292969,2022-01-02 12:00:00,0.7230267857142856,0.0,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,True,False,False,False
524.4000244140625,0.0,276.7526550292969,2022-01-02 12:00:00,0.8245770999999998,0.002722687,0.4604615963142081,1.2246467991473532e-16,-1.0,0.0344216116227457,0.9994074007397048,False,True,False,False
495.8999938964844,0.0,277.1293640136719,2022-01-02 13:00:00,0.7197946428571427,0.0,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,True,False,False,False
495.8999938964844,0.0,277.1293640136719,2022-01-02 13:00:00,0.7890153,0.002712858,0.4403317865859054,-0.2588190451025208,-0.9659258262890684,0.0344216116227457,0.9994074007397048,False,True,False,False
408.5,0.0,277.4581604003906,2022-01-02 14:00:00,0.6311160714285714,0.0,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,True,False,False,False
408.5,0.0,277.4581604003906,2022-01-02 14:00:00,0.6906772,0.002731001,0.3734303110924383,-0.4999999999999997,-0.8660254037844388,0.0344216116227457,0.9994074007397048,False,True,False,False
269.79998779296875,2.0,277.4266967773437,2022-01-02 15:00:00,0.4969464285714286,0.0,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,True,False,False,False
269.79998779296875,2.0,277.4266967773437,2022-01-02 15:00:00,0.5389054999999999,0.002695378,0.2644257043002708,-0.7071067811865471,-0.7071067811865479,0.0344216116227457,0.9994074007397048,False,True,False,False
101.5999984741211,0.0,276.2406921386719,2022-01-02 16:00:00,0.2438035714285714,0.0,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,True,False,False,False
101.5999984741211,0.0,276.2406921386719,2022-01-02 16:00:00,0.2117132,0.00272593,0.1214011892884357,-0.8660254037844384,-0.5000000000000004,0.0344216116227457,0.9994074007397048,False,True,False,False
56.70000076293945,100.0,274.7646484375,2022-01-03 08:00:00,0.0034361607142857,0.0,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,True,False,False,False
56.70000076293945,100.0,274.7646484375,2022-01-03 08:00:00,0.01575959,0.002751528,0.0953954158219975,0.8660254037844387,-0.4999999999999998,0.0516196672232537,0.998666816288476,False,True,False,False
196.3999938964844,63.0,275.1828308105469,2022-01-03 09:00:00,0.0692080357142857,0.0,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,True,False,False,False
196.3999938964844,63.0,275.1828308105469,2022-01-03 09:00:00,0.07854873,0.002750875,0.2432087372621819,0.7071067811865476,-0.7071067811865475,0.0516196672232537,0.998666816288476,False,True,False,False
281.8999938964844,100.0,277.00408935546875,2022-01-03 10:00:00,0.3926696428571429,0.0,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,True,False,False,False
281.8999938964844,100.0,277.00408935546875,2022-01-03 10:00:00,0.4099459,0.002780173,0.3588658445331393,0.4999999999999999,-0.8660254037844387,0.0516196672232537,0.998666816288476,False,True,False,False
304.29998779296875,100.0,278.7879333496094,2022-01-03 11:00:00,0.5009196428571429,0.0,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,True,False,False,False
304.29998779296875,100.0,278.7879333496094,2022-01-03 11:00:00,0.5482363,0.002786678,0.4335206698509661,0.258819045102521,-0.9659258262890682,0.0516196672232537,0.998666816288476,False,True,False,False
343.79998779296875,100.0,279.4413452148437,2022-01-03 12:00:00,0.7128839285714285,0.0,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,True,False,False,False
343.79998779296875,100.0,279.4413452148437,2022-01-03 12:00:00,0.7823837,0.002811818,0.4619448859977027,1.2246467991473532e-16,-1.0,0.0516196672232537,0.998666816288476,False,True,False,False
482.7000122070313,100.0,282.157958984375,2022-01-03 13:00:00,0.6969196428571427,0.0,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,True,False,False,False
482.7000122070313,100.0,282.157958984375,2022-01-03 13:00:00,0.7762874000000001,0.00283469,0.4421729318726434,-0.2588190451025208,-0.9659258262890684,0.0516196672232537,0.998666816288476,False,True,False,False
410.8999938964844,100.0,282.7841186523437,2022-01-03 14:00:00,0.5263749999999999,0.0,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,True,False,False,False
410.8999938964844,100.0,282.7841186523437,2022-01-03 14:00:00,0.5832261,0.002828648,0.3755710910937516,-0.4999999999999997,-0.8660254037844388,0.0516196672232537,0.998666816288476,False,True,False,False
273.29998779296875,100.0,282.7331848144531,2022-01-03 15:00:00,0.1713303571428571,0.0,0.2667850935226434,-0.7071067811865471,-0.7071067811865479,0.0516196672232537,0.998666816288476,True,False,False,False
